[31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.1.24:5000
[33mPress CTRL+C to quit[0m
 * Restarting with stat
127.0.0.1 - - [22/Jun/2026 20:55:38] "GET /socket.io/?EIO=4&transport=polling&t=Pxodf0G HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "POST /api/lights/1/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "POST /api/lights/2/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:59] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:59] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:00] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:01] "GET /api/1/mjpeg HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:01] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:01] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:02] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:04] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:04] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:05] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:06] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:06] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:06] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:07] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:07] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:08] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/tracker/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:09] "POST /api/1/stream/stop HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:10] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:11] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:11] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:15] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:16] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:21] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:22] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:27] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET /api/1/mjpeg HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET /socket.io/?EIO=4&transport=websocket&sid=ttP9Wf4HS5aSU2vlAAAC HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:28] "GET /static/style.css HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "GET /static/app.js HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "GET /socket.io/?EIO=4&transport=polling&t=PxodrOx HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "GET /socket.io/?EIO=4&transport=polling&t=PxodrO_.0&sid=Lz8xobNTGMD24OUnAAAE HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "[33mGET /favicon.ico HTTP/1.1[0m" 404 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:31] "POST /api/arduino/connect HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:33] "POST /socket.io/?EIO=4&transport=polling&t=PxodrO_&sid=Lz8xobNTGMD24OUnAAAE HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:34] "GET /api/1/mjpeg HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "POST /api/tracker/limits HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:36] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:36] "POST /api/lights/1/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:36] "POST /api/lights/2/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:37] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:38] "GET /api/1/mjpeg HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:41] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:41] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:43] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:44] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:44] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:44] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:45] "POST /api/1/photo HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:45] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:45] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:46] "GET /api/1/stream/ready HTTP/1.1" 200 -
